0,1,2,3,4,5,6,7,8
-0.06531394,-0.053438164,-0.42567438,-0.2119118,-0.43457726,-0.2798874,0.026526064,0.2813465,0.8120518
0.0043174326,-0.10118979,-0.5895641,-0.2995244,-0.50487894,-0.2466056,0.004126318,0.42432457,0.96956813
0.014989911,-0.10850872,-0.6146837,-0.31295288,-0.51565415,-0.24150446,0.0006931126,0.446239,0.9937109
0.016460251,-0.10951702,-0.61814445,-0.3148029,-0.5171386,-0.24080169,0.00022011995,0.44925806,0.99703693
0.01665969,-0.10965383,-0.6186139,-0.3150539,-0.51734,-0.24070635,0.00015595555,0.44966763,0.99748814
0.0166867,-0.10967232,-0.6186774,-0.31508785,-0.51736724,-0.24069345,0.00014726818,0.44972306,0.9975493
0.01669035,-0.109674826,-0.618686,-0.31509244,-0.51737094,-0.2406917,0.00014608353,0.44973058,0.9975575
0.016690848,-0.10967517,-0.61868715,-0.31509307,-0.5173714,-0.24069148,0.00014592707,0.4497316,0.9975586
0.016690906,-0.10967521,-0.6186873,-0.31509313,-0.51737154,-0.24069145,0.00014593452,0.4497317,0.9975587
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
0.016690917,-0.10967526,-0.6186873,-0.31509316,-0.51737154,-0.24069144,0.00014591962,0.4497317,0.99755883
